Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Alaska,Klondike Gold Rush NHP Alaska,"906,485",-0.64%,"308,836",0.66%,0,,"3,706,040",0.66%,0,,0,,0,,"2,649",8.17%,0,,"5,637",11.38%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Kobuk Valley NP,"15,500",0.00%,"4,241",0.00%,"7,750",0.00%,"50,900",0.00%,"62,000",0.00%,0,,0,,0,,0,,"7,050",0.00%,"7,100",,0,0.00%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Lake Clark NP & PRES,"22,755",7.83%,"16,988",10.25%,0,,"203,866",10.26%,0,,0,,0,,0,,0,,"7,198",10.98%,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Noatak NPRES,"17,000",0.00%,"17,916",0.00%,"8,500",0.00%,"215,000",0.00%,"68,000",0.00%,0,,0,,0,,0,,"5,500",0.00%,"5,650",,0,0.00%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Sitka NHP,"194,880",-10.25%,"9,876",-12.08%,0,,"118,514",-12.08%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Wrangell-St. Elias NP & PRES,"68,292",-13.61%,"261,787",-13.61%,0,,"3,141,451",-13.61%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Alaska,Yukon-Charley Rivers NPRES,952,-16.93%,"4,398",-30.38%,0,,"52,784",-30.37%,0,,0,,0,,0,,0,,"2,120",-30.79%,295,,0,-32.95%,Subtotal Alaska,"2,786,065",0.11%,"2,033,811",-0.34%,"818,545",,"24,405,823",-0.34%,"494,725",,"16,568",,"27,248",,"6,824",,0,,"81,623",-17.94%,"22,960",,"13,267",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
American Samoa,National Park of American Samoa,"69,468",140.44%,"11,577",140.44%,0,,"138,934",140.44%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal American Samoa,"69,468",140.44%,"11,577",140.44%,0,,"138,934",140.44%,0,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Canyon de Chelly NM,"825,660",0.52%,"442,813",-0.69%,"1,213,974",0.75%,"5,313,761",-0.69%,"2,427,949",0.75%,"19,216",-17.38%,"10,058",-9.98%,0,,0,,709,-4.83%,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Casa Grande Ruins NM,"75,583",-0.22%,"8,579",-0.22%,"2,160",0.00%,"102,952",-0.22%,216,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Chiricahua NM,"63,132",23.12%,"29,738",22.65%,"3,600",0.00%,"356,858",22.64%,"1,200",0.00%,0,,0,,"7,430",24.54%,"6,828",19.62%,0,,0,36.21%,"1,230",,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Coronado NMEM,"131,614",-3.28%,"11,696",-2.40%,"2,508",0.00%,"140,356",-2.40%,"1,248",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Fort Bowie NHS,"8,491",5.97%,"1,415",5.99%,0,,"16,982",5.97%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Glen Canyon NRA,"1,328,589",454.56%,"562,301",85.11%,"29,403",1.73%,"6,747,621",85.11%,"352,834",1.73%,"64,009",3.08%,"90,411",3.32%,"12,362",111.14%,"6,244",-23.00%,0,,0,-40.40%,"445,171",,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Grand Canyon NP,"6,254,238",4.76%,"8,217,881",4.59%,"26,158",-56.72%,"98,614,576",4.59%,"26,158",-56.72%,"653,927",8.93%,"32,139",32.49%,"147,320",-28.70%,"70,862",-20.02%,"312,503",-5.50%,0,-29.07%,"29,005",,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Hubbell Trading Post NHS,"45,800",-31.92%,"1,971",-31.94%,"4,584",0.00%,"23,663",-31.92%,"1,056",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Lake Mead NRA,"1,970,584",9.84%,"1,254,797",11.49%,"51,862",-2.90%,"15,057,575",11.49%,"311,179",-2.90%,"2,048",-14.95%,"15,747",-35.63%,"47,436",43.43%,"60,374",43.43%,"87,182",1.49%,0,-3.66%,"17,664",,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Montezuma Castle NM,"398,174",,"33,181",,0,,"398,174",,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Navajo NM,"68,785",4.69%,"15,387",10.29%,"17,540",-4.65%,"184,653",10.29%,"4,386",-4.63%,0,,0,,"2,289",54.35%,"1,848",20.71%,230,-36.64%,0,64.00%,246,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Organ Pipe Cactus NM,"260,534",11.25%,"59,024",0.93%,"1,193,054",14.11%,"708,288",0.93%,"596,527",14.11%,0,,0,,"5,688",-20.87%,"20,133",1.04%,87,35.94%,0,-71.74%,115,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Petrified Forest NP,"627,757",-2.29%,"144,403",10.47%,120,0.00%,"1,732,841",10.47%,120,0.00%,0,,0,,0,,0,,"1,401",188.27%,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Pipe Spring NM,"29,065",-37.78%,"3,633",-6.65%,404,0.00%,"43,597",-6.66%,900,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Saguaro NP,"964,760",17.59%,"85,324",-14.62%,"2,139,033",-26.75%,"1,023,894",-14.62%,"534,757",-26.75%,0,,0,,0,,0,,"2,339",25.21%,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Sunset Crater Volcano NM,"119,454",98.32%,"12,443",98.33%,"12,000",0.00%,"149,316",98.32%,"3,996",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Tonto NM,"40,898",7.49%,"6,069",6.18%,0,,"72,831",6.16%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
